rm radiographic and other diagnostic imaging procedures to assist physicians in diagnosing injuries and disease. Assist with administrative and clinical needs as appropriate, such as patient registration and medical assisting duties. </div><div> </div><div><strong>Responsibilities </strong></div><ul><li>Greet patients and explain procedures to patients in a compassionate manner</li><li>Position patients appropriately for diagnostic imaging procedures</li><li>Practice ALARA radiation protection techniques</li><li>Process images, review for proper identification and quality control and prepare images for reading by a physician as well as radiologist overreads </li><li>Utilize both digital and non-digital diagnostic imaging equipment, ensuring compliance with approved radiology techniques and all policies and procedures</li><li>Aid provider with prescribed patient treatments in accordance with approved standards, policies, procedures, and protocol as necessary.</li><li>Perform routine maintenance, diagnose malfunctions, and make minor repairs on equipment, arranging for repairs as needed</li><li>Complete forms and maintains records, logs, and reports of work performed</li><li>Serve as Medical Receptionist and/or Medical Assistant if/when needed within appropriate guidelines</li><li>Other duties and responsibilities as assigned </li></ul><div> </div><div><strong>Qualifications</strong></div><div>Associate’s degree or equivalent from two-year college or technical school or six months to one-year related experience and/or training.  ARRT-registered or board eligible preferred. Licensed per state regulation. In some states, Medical Assistant Certification or registry, Practical Nursing License, EMT or Paramedic certification is acceptable.</div>",3400,3700,,NJ,7936
26,1948109,PT CUSTOMER SERVICE REP ORANGE PARK PLANET FITNESS,"<div><strong>Job Summary</strong></div><div>The <strong>Member Services Representative </strong>will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.</div><div><strong>Essential Duties and Responsibilities </strong></div><ul><li>Greet members, prospective members and guests, providing exceptional customer service.</li><li>Handle all front desk related activities including: <ul><li>Answer phones in a friendly manner and assist callers with a variety of questions.</li><li>Check members into the system.</li><li>New member sign-up.</li><li>Take prospective members on tours.</li></ul></li><li>Facilitate needed updates to member’s accounts.</li><li>Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.</li><li>Assist in maintaining the neatness and cleanliness of the club.</li></ul><div><strong>Qualifications/Requirements </strong></div><ul><li>Customer service background preferred.</li><li>Basic computer proficiency.</li><li>A passion for fitness and health.</li><li>Upbeat and positive attitude!</li><li>Punctuality and reliability is a must.</li><li>Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member’s expectations.</li><li>Strong listener with the ability to empathize and problem solve.</li><li>Demonstrate diplomacy in all interactions while using appropriate behavior and language.</li><li>High School diploma/GED equivalent required.</li><li>Must be 18 years of age or older.</li></ul><div><strong>Physical Demands </strong></div><ul><li>Continual standing and walking during shift.</li><li>Continual talking in person or on the phone during shift.</li><li>Must be able to occassionally lift up to 50 lbs.</li><li>Will occasionally encounter toxic chemicals during shift.</li></ul>","","",,FL,32073
20,1948110,PT CUSTOMER SERVICE REP 103RD PLANET FITNESS,"<div><strong>Job Summary</strong></div><div>The <strong>Member Services Representative </strong>will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.</div><div><strong>Essential Duties and Responsibilities </strong></div><ul><li>Greet members, prospective members and guests, providing exceptional customer service.</li><li>Handle all front desk related activities including: <ul><li>Answer phones in a friendly manner and assist callers with a variety of questions.</li><li>Check members into the system.</li><li>New member sign-up.</li><li>Take prospective members on tours.</li></ul></li><li>Facilitate needed updates to member’s accounts.</li><li>Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.</li><li>Assist in maintaining the neatness and cleanliness of the club.</li></ul><div><strong>Qualifications/Requirements </strong></div><ul><li>Customer service background preferred.</li><li>Basic computer proficiency.</li><li>A passion for fitness and health.</li><li>Upbeat and positive attitude!</li><li>Punctuality and reliability is a must.</li><li>Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member’s expectations.</li><li>Strong listener with the ability to empathize and problem solve.</li><li>Demonstrate diplomacy in all interactions while using appropriate behavior and language.</li><li>High School diploma/GED equivalent required.</li><li>Must be 18 years of age or older.</li></ul><div><strong>Physical Demands </strong></div><ul><li>Continual standing and walking during shift.</li><li>Continual talking in person or on the phone during shift.</li><li>Must be able to occassionally lift up to 50 lbs.</li><li>Will occasionally encounter toxic chemicals during shift.</li></ul>","","","",FL,32210
4,1948112,FITNESS TRAINER,"<div><strong>Job Summary</strong></div><div>The <strong>Member Services Representative </strong>will be responsible for creating a positive member experience by providing a superior level of customer service to Planet Fitness members, prospective members and guests.</div><div><strong>Essential Duties and Responsibilities </strong></div><ul><li>Greet members, prospective members and guests, providing exceptional customer service.</li><li>Handle all front desk related activities including: <ul><li>Answer phones in a friendly manner and assist callers with a variety of questions.</li><li>Check members into the system.</li><li>New member sign-up.</li><li>Take prospective members on tours.</li></ul></li><li>Facilitate needed updates to member’s accounts.</li><li>Respond to member questions and concerns in a timely and professional manner and elevate to Assistant Manager or Manager as needed.</li><li>Assist in maintaining the neatness and cleanliness of the club.</li></ul><div><strong>Qualifications/Requirements </strong></div><ul><li>Customer service background preferred.</li><li>Basic computer proficiency.</li><li>A passion for fitness and health.</li><li>Upbeat and positive attitude!</li><li>Punctuality and reliability is a must.</li><li>Exceptional customer service skills; able to interact in a positive and professional way with members and co-workers, exceeding the member’s expectations.</li><li>Strong listener with the ability to empathize and problem solve.</li><li>Demonstrate diplomacy in all interactions while using appropriate behavior and language.</li><li>High School diploma/GED equivalent required.</li><li>Must be 18 years of age or older.</li></ul><div><strong>Physical Demands </strong></div><ul><li>Continual standing and walking during shift.</li><li>Continual talking in person or on the phone during shift.</li><li>Must be able to occassionally lift up to 50 lbs.</li><li>Will occasionally encounter toxic chemicals during shift.</li></ul>","","",,FL,32073
1,1948113,Mosquito Control Sales Person,"<div><strong>Mosquito Control Sales Person Job Description</strong><br><br>Are you passionate about hard work and committed to improving the lives of others? Do you thrive in a supportive environment and love working outside? Then you are a perfect fit for our team!</div><div>As a <strong>Mosquito Control Sales Person</strong> at Mosquito Authority, you will be selling our proven mosquito-control products and using proven Mosquito-control techniques on both commercial and residential properties. As Mosquito Control Sales person you would sell mosquito control to prospects in a friendly, respectful, and efficient manner. If you’re dedicated to impeccable client service and enjoy physical work, this is a great opportunity for you. </div><div> </div><div>The best part?<strong> There’s no experience needed!</strong> You will be provided with expert training when you join our team. </div><div> </div><div><strong>Essential Duties and Responsibilities:</strong></div><ul><li>Participate fully in training opportunities provided to enhance knowledge </li><li>Attend Weekly BNI Meetings</li><li>Attend monthly Chamber of Commerce meetings</li><li>Work in a safe manner in accordance with state requirements, OSHA policies and procedures, and maintaining and utilizing required safety equipment when performing duties. </li><li>Operate a backpack blower (up to 60 pounds) in heat and humidity, often through uneven terrain.</li><li>Responds to basic Prospects inquiries and requests and notifies owner(s) of complaints or issues to ensure timely resolution. Complete job documentation accurately and in a timely manner.</li><li>Maintain a clean company vehicle and operate vehicle safely and legally.</li></ul><div> </div><div><strong>Requirements:</strong></div><ul><li>High School graduate / GED preferred</li><li>Valid Driver’s license</li><li>Job requires standing, walking, moving, climbing, carrying, bending, kneeling, reaching, handling, pushing, and pulling</li><li>Extended hours and weekends opportunities possible during peak periods</li></ul><div> </div><div><strong>Perks:</strong></div><ul><li>Paid training</li><li>Competitive compensation</li><li>Additional performance-based compensation opportunities</li><li>Healthy approach to work/life balance available</li></ul><div> </div><div><strong>About Us:</strong></div><div>Our mission is simple: help protect families from mosquitoes and the diseases they carry. Each and every one of our team members is dedicated to providing the best services out there so our customers can enjoy the outdoors with peace of mind.</div><div> </div><div><strong>Join our team today! </strong></div><div> </div><div><em>By applying to this position, I understand that I am applying to work at a location that is owned and operated by an independent franchisee, not Mosquito Authority Corporate.  I acknowledge that each independent Mosquito Authority franchisee hires and determines the terms and conditions of employment for its own employees. Any employment benefits, compensation and employment practices vary by location. Mosquito Authority Corporate is NOT the employer and/or joint employer for: (i) any of the job opportunities listed on this website; (ii) any of the independent franchisees; and, (iii) any of the employees of the independent franchisees.</em></div>",20000,150000,,AL,36849
1,1948114,CT TECH,"<div><br><strong>JOB ID: ECTTEC008993<br></strong><br></div><div><strong>Position:</strong> CT Technologist<br><br></div><div><strong>Shift Schedule:</strong> 8.30 PM-6.30 AM, Eve/Night<br><br></div><div><strong>Location:</strong> Lynwood, CA<br><br></div><div><strong>Job Type:</strong> Traveler 13 - Weeks<br><br></div><div><strong>Start date:</strong> <strong>03/13/2023 - 06/11/2023</strong><br><br></div><div><strong>Pay:</strong> 60$ to 63$.</div><div><br></div><div><strong>Job description:</strong></div><div><br>We’re looking for experienced and professional candidates who can independently perform all outpatient MRI exams and procedures with high-quality results. As a CT Tech, you’ll:<br><br></div><ul><li>One year of acute, clinical radiology experience is preferred.</li><li>Knowledge of mobile and stationary Radiographic / Fluoroscopic equipment is required.</li><li>Extensive knowledge of anatomy and medical terminology is required.</li><li>Graduate of a program accredited by JRCERT.</li><li>Radiology license and fluoroscopy permit as required by State</li><li>Effective 07/01/2015, CT ARRT Certification is required.</li><li>Must maintain BCLS (AHA) upon hire.</li><li>Proficient computer skills.</li></ul><div> </div><div><strong>Requirements:</strong></div><ul><li>Minimum 1 to 2 Years of experience</li><li>Candidates must have ARRT(R)(CT) certification </li><li>CA State Venipuncture permit</li><li>BLS certification issued by AHA</li></ul><div><br></div><div><em>Precision Scans is an equal-opportunity employer, committed to cultural diversity. Precision Scans will provide equal consideration for employment to all qualified applicants without regard to their race, religion, ancestry, national origin, sex, sexual orientation, age, disability, marital status, domestic partner status, or medical condition. </em></div>",6000,6300,,CA,90623
4,1948116,Professional House Cleaning Specialist,"<div><strong>** $600 SIGN ON BONUS **</strong><br><br><strong>Job Description:<br></strong>Home Clean Heroes is looking for top-quality candidates with a natural smile and a love for cleaning for our customers. Our cleaning specialists are responsible for providing top-notch cleaning services and a positive customer experience for each of our valued clients. </div><div><br><strong>What you’ll receive:</strong></div><ul><li>Paid training program</li><li>$16 - $20 hourly rate– no nights or weekends</li><li>Comprehensive benefits package, including paid holidays, vacation, and retirement plan.</li><li>$600 Sign on bonus</li><li>Attendance bonus </li><li>Company car provided while working (exceptions may apply)</li><li>Employee referral bonus</li><li>Other incentives (Further information will be shared during the interview)</li><li>Uniforms provided</li></ul><div><br><strong>You must be:</strong></div><ul><li>Willing to learn the Home Clean Heroes methods of cleaning, using our products and equipment</li><li>A team player – you’ll work with a partner each day to clean homes </li><li>A hard worker – this is a physical (dusting, mopping, vacuuming, etc.) job</li><li>Honest, reliable and have an eye for detail</li><li>A good driver with a valid license without restrictions. Comfortable working in homes with pets</li><li>Willing to submit to a national background check</li></ul><div><br><strong>About Us</strong></div><div>Home Clean Heroes is not your regular maid service – we are a fresh take on the home cleaning industry, setting the new standard for excellent customer service. Our cleaners are Heroes, not maids. We believe that quality service is built on reliability and customer confidence, so we go the distance to ensure that we provide professionals that our clients can trust. </div><div><br><br></div><div>** Hablamos Español **</div>",1600,2000,,TX,75013
85,1948117,Preschool Teacher Assistant,"<div><strong>Build a brighter future for all children. </strong></div><div>Teaching is more than a job. It’s an opportunity to foster curiosity, creativity and compassion in children—all while helping them develop a lifelong love of learning.</div><div>As a Preschool Teacher at A{{ account.name }}, you’ll create a fun, safe environment with a daily schedule designed to develop children’s confidence and independence. You’ll help guide these little ones through small group instruction as they grow their ability to absorb new content and understand increasingly complex information.</div><div> <br><strong>Benefits:</strong></div><ul><li>Excellent Advancement Opportunities</li><li>Free Childcare</li><li>Balanced Work-Life Company Culture</li><li>Dental Insurance</li><li>Health Insurance</li><li>Vision Insurance</li><li>Smoke-free Work Environment</li><li>Free On-duty Meals</li><li>401(k) with Company Match</li><li>Competitive Pay</li><li>Direct Deposit</li><li>Profit Sharing</li><li>Recruiting Referral Bonus Program</li><li>Monday - Friday Work Week</li><li>Paid Holidays</li><li>Paid Time Off (PTO)</li><li>Formal Ongoing Training Program</li><li>Formal On-the-Job Training Program</li><li>Uniforms Provided</li></ul><div><strong>Make a difference every day. </strong></div><ul><li>Spend your days building genuine relationships with each child.</li><li>Help children learn about language and literacy, science, life skills, and more.</li><li>Work with your co-teacher to implement the lesson plans from the research-informed Balanced Learning® curriculum.</li><li>Maintain a well-kept classroom that encourages children to create, explore and make decisions with confidence.</li><li>Discover what works best for each child as you teach them about the world around them. </li></ul><div><strong>Get everything you need to give children everything they need.</strong></div><div>At {{ account.name }}, you bring the passion, and we’ll give you all the tools and training to be successful.</div><div>Our Balanced Learning® approach was developed with early learning experts. It provides clear daily plans so you can focus your time in the classroom on forming connections with the children—and spend your time outside of school focused on yourself.</div><div>Classrooms come fully stocked with everything you need, and our supportive Leadership Team works every day to create a safe, healthy environment and a culture where all children and team members can thrive.</div><div>And if that’s not enough, just wait until you help a child learn something new and see their face light up with excitement.</div><div> </div><div><strong>Let’s talk about building a brighter future together.<br>MLBC2023</strong></div>",1500,1900,,OH,43230
9,1948118,Afterschool Teacher,"<div><strong>Build a brighter future for all children.</strong></div><div>Teaching is more than a job. It’s an opportunity to foster curiosity, creativity and compassion in children—all while helping them develop a lifelong love of learning.</div><div>As an Explorers teacher at {{ account.name }}, you’ll create a fun, safe environment with a daily schedule designed to develop children’s confidence and independence. You’ll help guide these little ones through small group instruction as they grow their ability to absorb new content and understand increasingly complex information.</div><div><br></div><div><strong>Make a difference every day.</strong></div><div>Spend your days building genuine relationships with each child.</div><div>Help children learn about language and literacy, science, life skills, and more.</div><div>Work with your co-teacher to implement the lesson plans from the research-informed Balanced Learning® curriculum.</div><div>Maintain a well-kept classroom that encourages children to create, explore and make decisions with confidence.</div><div>Discover what works best for each child as you teach them about the world around them.</div><div><br></div><div><strong>Get everything you need to give children everything they need.</strong></div><div>At {{ account.name }}, you bring the passion, and we’ll give you all the tools and training to be successful.</div><div>Our Balanced Learning® approach was developed with early learning experts. It provides clear daily plans so you can focus your time in the classroom on forming connections with the children—and spend your time outside of school focused on yourself.</div><div>Classrooms come fully stocked with everything you need, and our supportive Leadership Team works every day to create a safe, healthy environment and a culture where all children and team members can thrive.</div><div>And if that’s not enough, just wait until you help a child learn something new and see their face light up with excitement.</div><div><br></div><div><strong>A few of the advantages of being part of the Primrose team include:</strong></div><ul><li>The opportunity to make a difference</li><li>A working environment in which team members respect one another</li><li>A School Leadership Team that supports the professional and personal growth of the staff</li><li>Low student/teacher ratios</li><li>Clear expectations, necessary resources, and support to meet children’s needs</li><li>Extensive training and opportunities for continual learning and development for staff</li></ul><div><strong>Benefits:</strong></div><ul><li>Excellent Advancement Opportunities</li><li>Free Childcare</li><li>Balanced Work-Life Company Culture</li><li>Dental Insurance</li><li>Health Insurance</li><li>Vision Insurance</li><li>Smoke-free Work Environment</li><li>Free On-duty Meals</li><li>401(k) with Company Match</li><li>Competitive Pay</li><li>Direct Deposit</li><li>Profit Sharing</li><li>Recruiting Referral Bonus Program</li><li>Monday - Friday Work Week</li><li>Paid Holidays</li><li>Paid Time Off (PTO)</li><li>Formal Ongoing Training Program</li><li>Formal On-the-Job Training Program</li><li>Uniforms Provided</li></ul><div><strong>Let’s talk about building a bright future together.</strong></div>",1500,1800,,OH,43082
7,1948119,Clinical Laboratory Scientist,"<div><br><strong>JOB ID: ECLS009146</strong></div><div><br><strong>Position:</strong> Clinical Laboratory Scientist- CLSII-</div><div><br><strong>Shift Schedule:</strong> shift 9.00 PM-7.30 PM<br>                             Wednesday, Thursday, Friday and Saturday</div><div><br><strong>Location:</strong> LeHigh Acres, FL.</div><div><br><strong>Job Type:</strong>  Traveler</div><div><br><strong>Start date:</strong> <strong>03/13/2023 - 06/11/2023</strong></div><div><br><strong>Pay:</strong> 60$ to 68$ depending on experience.</div><div><br></div><div><strong>Job description</strong></div><div><br>DEPARTMENT: LABORATORY<br><br>REPORTS TO: LABORATORY DIRECTOR/ MANAGER, CLS III<br><br>SUPERVISION GIVEN: LABORATORY CLERK, CERTIFIED PHLEBOTOMY TECHNICIAN, LABORATORY ASSISTANT, MEDICAL LABORATORY TECHNICIAN, AND CLINICAL LABORATORY SCIENTIST 1.<br><br>EMPLOYEE NAME:<br><br>EVALUATION PERIOD: <hr> EVALUATION DUE: <hr><br><br>The following statements are intended to describe the major elements and requirements of the position and should not be taken as an all-inclusive list of responsibilities, duties, and skills required of individuals assigned to this job.<br><br>JOB SUMMARY: <br><br>Each individual performs only those waived, moderate, or highly complex tests authorized by CLIA, Bus. &amp; Prof. Code Section 1204, and must possess a degree of skill commensurate with individual’s education, training or experience and technical abilities. Each individual performing the above procedures must:<br><br>1) adhere to the laboratory’s procedures for the collection, processing, analysis, and reporting of patient test results.<br>2) follow the laboratory’s established quality control policies and procedures in documenting all corrective actions taken when test systems deviate from the laboratory’s established performance specifications. <br>3) be capable of identifying problems that may adversely affect test performance and either correct the problem or immediately notify your immediate supervisor, Director, or Medical Director, <br>4) perform a wide variety of laboratory procedures requiring independent judgment using both manual and automated methods in Hematology, Blood Bank, Chemistry, Urinalysis, Coagulation, Microbiology, Immunology, and any other discipline as introduced into the laboratory, <br>5) perform and document maintenance; daily, weekly, monthly, or as needed on instruments and equipment as appropriate, <br>6) review the accuracy of patient results prior to releasing or reporting, <br>7) recognize age specific differences in expected results for newborns to geriatrics, <br>8) ensure that the testing of proficiency testing samples are tested in the same manner as patient samples and that collaboration with other laboratories is prohibited prior to the reporting of proficiency testing results to the appropriate agencies, <br>9) may be required to perform venipuncture or capillary puncture on various age groups from newborn to geriatrics, <br>10) assist in the development and maintenance of laboratory policies and procedures, <br>11) adheres to all department and hospital policies and procedures related to safety, infection control, emergency preparedness, and human resources, <br>12) in the absence of a supervisor, may be assigned/identified as Lead Tech, having responsibility for the section or department during their shift, <br>13) may be assigned responsibilities related to LIS and/or POC. <br>14) other tasks or responsibilities may be assigned by the department manager/director.<br><br>AGE-SPECIFIC COMPETENCIES<br><br>Employees working in this capacity must meet age-specific competencies related to the following categories:<br><br> Neonate/Infant: Birth – 12 months ? Child / Pediatric: 1 – 12 years<br> Adolescent: 13-17 years ? Adult: 18 – 64 years ? Geriatric: 65 and over<br><br>EDUCATION, EXPERIENCE, TRAINING<br><br>1. ASCP certification, or equivalent required<br>2. Minimum two years of hospital laboratory work experience<br>3. Bachelor’s Degree in chemical, physical, biological science, or Medical Laboratory Technology from an accredited institution, or other educational requirements as stated in CLIA (42 CFR 493.1489)<br>4. Current and Valid State License if the laboratory is located in a state where required.<br><br>PERFORMANCE EVALUATION INSTRUCTIONS: SCORE EACH CATEGORY BASED ON THE FOLLOWING CRITERIA:<br>3 MEETS AND EXCEEDS ALL STANDARDS 2 MEETS ALL STANDARDS 1 MEETS SOME STANDARDS -SOME IMPROVEMENT NEEDED 0 IMPROVEMENT NEEDED<br>METHOD: (O) OBSERVATION (D) DEMONSTRATION (V) VERBALIZED<br><br>SECTION I: PERFORMANCE ACCOUNTABILITY<br>A. KNOWLEDGE OF WORK<br># RATING<br>1 Recognizes the role of the clinical laboratory and the need for accurate and timely test reporting<br>2 Fully comprehends and actively participates in the Laboratory’s Quality Assurance/Management program<br>3 Possesses a comprehensive knowledge of department quality control policies and corrective action documentation.<br>4 Performs laboratory patient testing consistent with laboratory policy and procedure 100% of the time<br>5 Possesses a thorough knowledge of laboratory safety and contributes to the overall safety program of the laboratory<br>6 Fully understands the department and hospital infection control policies and procedures and the need and use of Personal Protective Equipment (PPE) in the laboratory environment<br>7 Demonstrates a clear understanding of laboratory regulations and accreditation requirements.<br>8 Knowledgeable of the department’s Performance Improvement initiatives<br>9 Knowledgeable of the National Patient Safety Goals as they apply to the laboratory<br>10 Maintains current CLS licensure and submits copies of continuing education completed to manager.<br>11 Provides leadership and guidance to the staff in goal setting, problem solving, resource management, and outcome achievement.<br>12 Demonstrates a commitment to a healthy work environment by modeling the desired behaviors and encouraging those in others.<br>13 Demonstrate the ability to cope with and manage change, as well as help others do the same.<br>14 Collaborates with other departments to solve ongoing issues that impact departmental/organizational goals and patient care delivery.<br><br>B. DUTIES AND RESPONSIBILITIES<br># RATING<br>1 Performs and verifies quality controls results, documents corrective action taken to resolve any QC outliers.<br>2 Verifies correct labeling of all specimens prior to testing and notifies laboratory supervisor of all labeling errors. Completes hospital variance report.<br>3 Reviews the accuracy of patient results prior to releasing or reporting. Does not report questionable test results, notifies supervisor and if needed, has specimen recollected for all tests.<br>4 Recognizes age specific differences in expected results for newborns to geriatrics<br>5 Reports results accurately in computer with less than 2 errors per year which require a corrected report. No serious errors are permitted.<br>6 Critical values are called to the nursing unit or physician within time limits established by the laboratory and accurately documents read-back for results called.<br>7 Readily identifies problems that may adversely affect test performance and either corrects the problem or immediately notifies supervisor, Director, or Medical Director<br>8 Regularly performs routine and periodic instrument maintenance as recommended by manufacturer or policy.<br>9 Performs basic to moderately complex instrument troubleshooting and calls vendor technical service promptly with more complicated problems.<br>10 Performs testing on Proficiency Testing samples in accordance with laboratory procedure and regulatory requirements.<br>11 Performs thorough investigation and documentation of corrective action taken on proficiency testing outliers.<br>12 When performing data entry, accurately enters specimen information into computer. Medical record number, name, date and time must be verified with requisition. Le</div><div><strong><br>Qualifications<br></strong><br></div><div>Education and Work Experience</div><ol><li>ASCP certification, or equivalent required.</li><li>Minimum two years of hospital laboratory work experience.</li><li>Bachelor's Degree in chemical, physical, biological science, or Medical Laboratory Technology from an accredited institution, or other educational requirements as stated in CLIA (42 CFR 493.1489).</li><li>Current and Valid State License if the laboratory is located in a state where required.</li></ol><div><br></div><div><em>Precision Scans is an equal-opportunity employer, committed to cultural diversity. Precision Scans will provide equal consideration for employment to all qualified applicants without regard to their race, religion, ancestry, national origin, sex, sexual orientation, age, disability, marital status, domestic partner status, or medical condition. </em></div>",6000,6300,,CA,90623
5,1948120,Kindergarten Teacher,"<div><strong>Build a brighter future for all children.</strong></div><div>Teaching is more than a job. It’s an opportunity to foster curiosity, creativity and compassion in children—all while helping them develop a lifelong love of learning.</div><div>As a Kindergarten Teacher at {{ account.name }}, you’ll help prepare students for elementary school through small group academic lessons, scientific investigation, creative expression, physical well-being, and social and emotional development.</div><div> </div><div><strong>Make a difference every day. </strong></div><ul><li>Teach children through the design thinking process with challenges that help them learn problem-solving skills, innovative thinking, executive function skills and good character.</li><li>Help children learn critical literacy and math skills as well as engage in projects focused on science, art, social studies and character development.</li><li>Work with your co-teacher to implement the lesson plans from the research-informed Balanced Learning® curriculum.</li><li>Discover what works best for each child (songs, stories, games, art, etc.) to motivate and stimulate their abilities. </li></ul><div><strong>Get everything you need to give children everything they need.</strong></div><div>At {{ account.name }}, you bring the passion, and we’ll give you all the tools and training to be successful.</div><div>Our Balanced Learning® approach was developed with early learning experts. It provides clear daily plans so you can focus your time in the classroom on forming connections with the children—and spend your time outside of school focused on yourself.</div><div>Classrooms come fully stocked with everything you need, and our supportive Leadership Team works every day to create a safe, healthy environment and a culture where all children and team members can thrive.</div><div>And if that’s not enough, just wait until you help a child learn something new and see their face light up with excitement.</div><div> <br><strong>Benefits:</strong></div><ul><li>Excellent Advancement Opportunities</li><li>Free Childcare</li><li>Balanced Work-Life Company Culture</li><li>Dental Insurance</li><li>Health Insurance</li><li>Vision Insurance</li><li>Smoke-free Work Environment</li><li>Free On-duty Meals</li><li>401(k) with Company Match</li><li>Competitive Pay</li><li>Direct Deposit</li><li>Profit Sharing</li><li>Recruiting Referral Bonus Program</li><li>Monday - Friday Work Week</li><li>Paid Holidays</li><li>Paid Time Off (PTO)</li><li>Formal Ongoing Training Program</li><li>Formal On-the-Job Training Program</li><li>Uniforms Provided</li></ul><div><strong>Let’s talk about building a brighter future together.<br>MLBC2023</strong></div>",1500,1900,,OH,43026
50,1948122,Fitness Coach / Personal Trainer,"<div><strong>Are you passionate about making a positive difference in people's lives? Do you have enthusiasm, an upbeat attitude and great interpersonal skills? </strong><br> <br>If yes, join our team as a full time fitness coach / personal trainer! Paid proprietary training and certification will be provided. Not commission based, you are always paid for your time whether training clients or not.<br> <br><strong>Qualifications:</strong></div><ul><li>Passion for Health &amp; Fitness: This is where it all begins!</li><li>Good Communication Skills: You must be comfortable conversing in-person and on the phone, know how to conduct yourself professionally, and deliver clear instructions to the clients.</li><li>People skills and personality: You must LOVE working with people! This is an exciting studio and you must be able to engage your clients with energy and excitement.</li></ul><div><strong>Compensation and Benefits:</strong></div><ul><li>$20.00 - $25.00 per hour</li><li>Not commission based, you are always paid for your time whether training clients or not.</li><li>Paid Training</li><li>Paid Vacation</li><li>Paid Time Off</li><li>Potential for Bonus</li><li>Free Workout Sessions</li></ul><div><strong>Who we are: </strong><br>The Exercise Coach®, a high-tech fitness and health studio, is adding Full Time Fitness Coaches / Personal Trainers for the Oakland studio on Grand Ave in the Grand Lake neighborhood.  This is a brand-new concept in Oakland. We are looking for full time coaches to help us grow this amazing personal training franchise! The ideal candidate is people-oriented, enjoys one-on-one conversation and relationships, and is passionate about making a positive difference in people's lives through health and fitness. Ideal candidates will be interested in growing with us.<br><br>The Exercise Coach® founder spent years perfecting a workout process that is safe and effective that helps people achieve results with just two 20-minute workouts per week. The workouts are coach-led and powered by proprietary smart technology that remembers each client's settings and workouts.  This enables a safe and efficient point-of-failure workout tailored to each client’s abilities. <br><br>Our studio offers a casual, professional and distraction-free environment using top-of-the-line proprietary training equipment. Each coach works one-on-one, or a small group of 2 to 4 clients, guiding and motivating them as well as keeping sharp eyes for form, challenges and safety. <br><br>In addition to training our clients, all employees will share responsibility for communicating with clients, scheduling and leading free sessions to help prospects understand our program and, ideally, become members. We all do it all - and we never pressure anyone into joining! <br><br><strong>Coach Responsibilities and Duties:</strong></div><ul><li>Lead individual and small group fitness training sessions</li><li>Track client fitness training progress</li><li>Schedule appointments and follow-ups through text/phone/email</li><li>Conduct initial consultations with prospective clients</li><li>Present and sell monthly subscription and package sessions</li></ul><div><strong>Experience:</strong></div><ul><li>No fitness / personal training necessary</li><li>Customer service experience </li><li>Coaching or Training experience (Preferred)</li><li>Experience working with older adults (our clients generally range in age from about 35 to 85) and various limitations (Preferred)</li></ul><div><strong>Education:</strong></div><ul><li>High School diploma or equivalent (Required)</li><li>AED/CPR Certification (Preferred) </li></ul><div><strong>Work Schedule:</strong></div><ul><li>Determined by client demand</li><li>Morning shifts and evening shifts and some Saturdays</li></ul><div><strong>Work Location:</strong></div><ul><li>The Exercise Coach® studio is located in the Grand Lake neighborhood of Oakland.</li></ul><div><strong>Bottom Line:</strong><br>As a full time TEC employee you will have the opportunity to grow within the business, if so desired.  Your compensation is never commission-based so you are always paid for your time whether training clients or not.<br><br>Our studio offers a casual, fun environment, top-of-the-line proprietary training equipment and the opportunity to learn the inner-workings of a successful personal training studio.  We want someone who enjoys working with people and making a difference in the lives of others.  This is what we do.</div>",2000,2500,,CA,94610
